,location,total_sqft,bath,price,bhk
4431,Kengeri,1741.0,3.0,80.0,3
4432,Kengeri,1436.0,2.0,55.0,3
4433,Kengeri,1200.0,2.0,58.0,2
4434,Kengeri,1230.0,2.0,45.0,2
4435,Kengeri,1230.0,2.0,52.0,3
4436,Kengeri,750.0,2.0,36.5,2
4437,Kengeri,1000.0,2.0,34.0,2
4438,Kengeri,416.0,1.0,18.0,1
4439,Kengeri,1245.0,2.0,43.57,3
4440,Kengeri,883.0,2.0,49.0,2
4441,Kengeri,1052.0,2.0,51.0,2
4442,Kengeri,1220.0,2.0,63.0,2
4443,Kengeri,1150.0,1.0,52.0,1
4444,Kengeri,1192.0,2.0,53.5,2
4445,Kengeri,1200.0,2.0,42.0,2
4446,Kengeri,750.0,2.0,40.0,2
4447,Kengeri,1035.0,2.0,51.5,2
4448,Kengeri,3000.0,5.0,130.0,8
4449,Kengeri,410.0,1.0,15.0,1
4450,Kengeri,416.0,1.0,17.19,1
4451,Kengeri,1320.0,2.0,50.0,2
4452,Kengeri,1160.0,2.0,40.6,2
4453,Kengeri,2500.0,4.0,100.0,5
4454,Kengeri,550.0,1.0,16.75,1
4455,Kengeri Satellite Town,890.0,2.0,35.0,2
4456,Kengeri Satellite Town,883.0,2.0,45.0,2
4457,Kengeri Satellite Town,1415.0,2.0,66.0,3
4458,Kengeri Satellite Town,930.0,1.0,30.0,1
4459,Kengeri Satellite Town,1635.0,2.0,78.0,3
4460,Kengeri Satellite Town,1050.0,2.0,43.0,2
4461,Kengeri Satellite Town,1007.0,2.0,42.0,2
4462,Kengeri Satellite Town,635.0,1.0,22.0,2
4463,Kengeri Satellite Town,818.0,2.0,26.0,2
4464,Kengeri Satellite Town,1030.0,2.0,50.0,2
4465,Kengeri Satellite Town,1200.0,2.0,65.0,2
4466,Kengeri Satellite Town,795.0,2.0,32.0,2
4467,Kengeri Satellite Town,1302.5,2.0,44.285,2
4468,Kengeri Satellite Town,800.0,2.0,40.0,2
4469,Kengeri Satellite Town,654.0,1.0,22.0,1
4470,Kengeri Satellite Town,1060.0,2.0,42.0,2
4471,Kengeri Satellite Town,750.0,2.0,33.0,2
4472,Kengeri Satellite Town,920.0,2.0,39.0,2
4473,Kengeri Satellite Town,985.0,2.0,42.0,2
4474,Kengeri Satellite Town,410.0,1.0,15.0,1
4475,Kengeri Satellite Town,1120.0,2.0,49.0,2
4476,Kengeri Satellite Town,1450.0,2.0,50.0,3
4477,Kengeri Satellite Town,1110.0,2.0,43.0,2
4478,Kengeri Satellite Town,1170.0,2.0,50.0,2
4479,Kengeri Satellite Town,777.4,2.0,25.0,2
4480,Kengeri Satellite Town,800.0,2.0,32.0,2
4481,Kereguddadahalli,950.0,2.0,32.0,2
4482,Kereguddadahalli,1400.0,2.0,48.0,3
4483,Kereguddadahalli,800.0,2.0,28.0,2
4484,Kereguddadahalli,904.0,2.0,30.0,2
4485,Kereguddadahalli,1300.0,2.0,39.0,3
4486,Kereguddadahalli,1000.0,2.0,30.0,2
4487,Kereguddadahalli,1240.0,3.0,41.0,3
4488,Kereguddadahalli,600.0,1.0,19.5,1
4489,Kereguddadahalli,1080.0,2.0,32.0,2
4490,Kereguddadahalli,1000.0,2.0,34.0,2
4491,Kereguddadahalli,1400.0,2.0,42.0,3
4492,Kereguddadahalli,1280.0,3.0,42.0,3
4493,Kereguddadahalli,1015.0,2.0,35.0,2
4494,Kodichikkanahalli,1190.0,2.0,57.0,3
4495,Kodichikkanahalli,995.0,2.0,41.0,2
4496,Kodichikkanahalli,2700.0,7.0,125.0,5
4497,Kodichikkanahalli,1495.0,2.0,75.0,3
4498,Kodichikkanahalli,1125.0,2.0,52.0,2
4499,Kodichikkanahalli,1150.0,2.0,48.0,2
4500,Kodichikkanahalli,1070.0,2.0,43.0,2
4501,Kodichikkanahalli,1620.0,2.0,85.0,3
4502,Kodichikkanahalli,1560.0,2.0,65.0,3
4503,Kodichikkanahalli,1026.0,2.0,45.0,2
4504,Kodichikkanahalli,2500.0,7.0,125.0,5
4505,Kodichikkanahalli,450.0,1.0,18.0,1
4506,Kodichikkanahalli,907.0,2.0,38.5,2
4507,Kodichikkanahalli,1181.0,2.0,57.0,2
4508,Kodichikkanahalli,900.0,2.0,42.0,2
4509,Kodichikkanahalli,1310.0,2.0,53.0,3
4510,Kodichikkanahalli,1400.0,3.0,66.0,3
4511,Kodichikkanahalli,976.0,2.0,50.0,2
4512,Kodichikkanahalli,2700.0,4.0,125.0,5
4513,Kodichikkanahalli,1299.0,2.0,58.0,2
4514,Kodigehaali,1166.0,2.0,55.0,2
4515,Kodigehaali,1320.0,3.0,65.0,3
4516,Kodigehaali,1117.0,2.0,56.0,2
4517,Kodigehaali,1200.0,2.0,55.0,2
4518,Kodigehaali,1200.0,2.0,60.0,2
4519,Kodigehaali,2120.0,3.0,177.0,3
4520,Kodigehaali,1013.0,2.0,51.0,2
4521,Kodigehaali,1324.0,3.0,65.0,3
4522,Kodigehaali,965.0,2.0,38.0,2
4523,Kodigehaali,866.0,2.0,32.0,2
4524,Kodigehaali,1442.0,3.0,80.0,3
4525,Kodigehalli,1270.0,2.0,98.0,2
4526,Kodigehalli,1200.0,2.0,48.0,2
4527,Kodigehalli,655.0,1.0,53.0,1
4528,Kodigehalli,1820.0,3.0,150.0,3
4529,Kodigehalli,635.0,1.0,28.0,2
4530,Kodigehalli,1200.0,4.0,156.0,3
4531,Kodihalli,3252.0,5.0,335.0,4
4532,Kodihalli,2700.0,4.0,270.0,3
4533,Kodihalli,2392.0,4.0,260.0,3
4534,Kodihalli,2408.0,4.0,260.0,3
4535,Kodihalli,2500.0,4.0,260.0,3
4536,Kodihalli,1620.0,3.0,130.0,3
4537,Kodihalli,3260.0,5.0,388.0,4
4538,Kodihalli,3197.0,5.0,335.0,4
4539,Kodihalli,1490.0,2.0,150.0,2
4540,Kogilu,1909.0,3.0,88.0,3
4541,Kogilu,1664.0,2.0,73.95,3
4542,Kogilu,1170.0,2.0,51.99,2
4543,Kogilu,650.0,2.0,28.0,2
4544,Kogilu,1140.0,2.0,50.66,2
4545,Kogilu,1200.0,2.0,53.33,2
4546,Kogilu,1934.0,3.0,150.0,3
4547,Kogilu,540.0,1.0,36.0,1
4548,Kogilu,1559.0,3.0,127.0,3
4549,Kogilu,1190.0,2.0,50.66,2
4550,Kogilu,1140.0,2.0,50.66,2
4551,Kogilu,1559.0,3.0,120.0,3
4552,Kogilu,700.0,1.0,30.84,1
4553,Kogilu,1250.0,2.0,55.55,2
4554,Kogilu,1200.0,2.0,53.33,2
4555,Kogilu,952.0,2.0,49.0,2
4556,Kogilu,700.0,1.0,30.84,1
4557,Kogilu,1250.0,2.0,55.55,2
4558,Kogilu,2456.0,7.0,85.0,7
4559,Kogilu,1140.0,2.0,50.66,2
4560,Kogilu,1140.0,2.0,50.66,2
4561,Konanakunte,2791.0,3.0,223.0,3
4562,Konanakunte,884.0,1.0,58.0,2
4563,Konanakunte,1200.0,4.0,125.0,4
4564,Konanakunte,1200.0,2.0,130.0,4
4565,Konanakunte,2400.0,2.0,180.0,3
4566,Konanakunte,3746.0,6.0,375.0,4
4567,Konanakunte,1423.0,2.0,85.0,3
4568,Koramangala,1320.0,2.0,165.0,2
4569,Koramangala,1253.0,2.0,102.0,2
4570,Koramangala,1580.0,3.0,160.0,3
4571,Koramangala,1750.0,3.0,130.0,3
4572,Koramangala,3500.0,5.0,425.0,4
4573,Koramangala,1005.0,1.0,110.0,2
4574,Koramangala,2292.0,4.0,275.0,3
4575,Koramangala,1835.0,2.0,155.0,3
4576,Koramangala,1290.0,2.0,100.0,2
4577,Koramangala,1300.0,2.0,110.0,2
4578,Koramangala,2200.0,3.0,180.0,3
4579,Koramangala,1325.0,2.0,119.0,2
4580,Koramangala,1140.0,2.0,75.2,2
4581,Koramangala,1260.0,2.0,100.0,2
4582,Koramangala,1975.0,3.0,210.0,3
4583,Koramangala,1900.0,2.0,200.0,2
4584,Koramangala,1750.0,3.0,130.0,3
4585,Koramangala,2292.0,3.0,286.0,3
4586,Koramangala,2300.0,3.0,290.0,3
4587,Koramangala,1594.0,3.0,125.0,3
4588,Koramangala,1760.0,2.0,115.0,3
4589,Koramangala,2503.0,6.0,325.0,4
4590,Koramangala,1900.0,3.0,150.0,3
4591,Koramangala,1320.0,2.0,150.0,2
4592,Koramangala,1320.0,2.0,110.0,2
4593,Koramangala,5985.0,4.0,775.0,4
4594,Koramangala,2461.0,6.0,353.0,4
4595,Koramangala,1615.0,3.0,115.0,3
4596,Koramangala,2246.0,3.0,300.0,3
4597,Koramangala,1716.0,2.0,115.0,3
4598,Koramangala,1500.0,3.0,135.0,3
4599,Koramangala,1083.0,2.0,100.0,2
4600,Koramangala,1744.0,3.0,200.0,3
4601,Koramangala,1180.0,2.0,128.0,2
4602,Koramangala,1320.0,2.0,160.0,2
4603,Koramangala,1370.0,2.0,125.0,2
4604,Koramangala,1100.0,2.0,85.0,2
4605,Koramangala,1249.0,2.0,165.0,2
4606,Koramangala,1200.0,2.0,100.0,2
4607,Koramangala,1720.0,2.0,130.0,3
4608,Koramangala,2223.0,3.0,300.0,3
4609,Koramangala,1744.0,4.0,210.0,3
4610,Koramangala,1866.0,4.0,245.0,3
4611,Koramangala,1320.0,2.0,160.0,2
4612,Koramangala,1350.0,2.0,103.0,2
4613,Koramangala,6000.0,4.0,625.0,4
4614,Koramangala,1642.0,2.0,115.0,3
4615,Koramangala,1320.0,2.0,160.0,2
4616,Koramangala,1710.0,3.0,210.0,3
4617,Koramangala,1355.0,2.0,95.0,2
4618,Koramangala,1600.0,3.0,170.0,3
4619,Koramangala,1260.0,2.0,100.0,2
4620,Koramangala,1910.0,4.0,150.0,3
4621,Koramangala,1600.0,2.0,140.0,3
4622,Kothannur,1206.0,2.0,48.23,2
4623,Kothannur,1275.0,2.0,43.85,3
4624,Kothannur,1100.0,2.0,40.0,2
4625,Kothannur,1197.0,2.0,47.88,2
4626,Kothannur,1197.0,2.0,47.8,2
4627,Kothannur,1070.0,2.0,42.79,2
4628,Kothannur,1270.0,3.0,45.0,3
4629,Kothannur,1275.0,3.0,44.0,3
4630,Kothannur,1070.0,2.0,38.6,2
4631,Kothannur,1485.0,2.0,59.4,3
4632,Kothannur,1215.0,2.0,48.6,3
4633,Kothannur,1404.0,2.0,56.15,3
4634,Kothanur,1200.0,2.0,51.0,2
4635,Kothanur,2400.0,2.0,150.0,3
4636,Kothanur,1828.0,3.0,110.0,3
4637,Kothanur,1186.0,2.0,58.0,2
4638,Kothanur,1577.0,3.0,70.0,3
4639,Kothanur,1847.0,3.0,105.0,3
4640,Kothanur,1580.0,3.0,76.0,3
4641,Kothanur,9600.0,5.0,550.0,5
4642,Kothanur,1435.0,3.0,70.0,3
4643,Kothanur,1187.0,2.0,58.0,2
4644,Kothanur,1847.0,3.0,110.0,3
4645,Kothanur,1460.0,3.0,71.0,3
4646,Kothanur,1185.0,2.0,59.0,2
4647,Kothanur,1436.0,3.0,70.0,3
4648,Kothanur,1462.0,3.0,71.0,3
4649,Kothanur,1790.0,3.0,105.0,3
4650,Kothanur,1583.0,3.0,76.1,3
4651,Kothanur,1070.0,2.0,45.5,2
4652,Kothanur,1820.0,3.0,77.0,3
4653,Kothanur,1145.0,2.0,56.0,2
4654,Kothanur,3401.0,5.0,230.0,4
4655,Kothanur,1455.0,2.0,69.0,2
4656,Kothanur,627.0,1.0,30.0,1
4657,Kothanur,1302.0,2.0,68.5,2
4658,Kothanur,1760.0,3.0,111.0,3
4659,Kothanur,1185.0,2.0,58.0,2
4660,Kothanur,1500.0,1.0,75.0,1
4661,Kothanur,1075.0,2.0,53.0,2
4662,Kothanur,1790.0,3.0,97.0,3
4663,Kothanur,2700.0,4.0,175.0,4
4664,Kothanur,1786.0,2.0,106.0,3
4665,Kothanur,1787.0,3.0,107.0,3
4666,Kothanur,1141.0,2.0,54.0,2
4667,Kothanur,1760.0,3.0,110.0,3
4668,Kothanur,1365.0,3.0,66.0,3
4669,Kothanur,1160.0,2.0,57.0,2
4670,Kothanur,1095.0,2.0,55.0,2
4671,Kothanur,1142.0,2.0,56.0,2
4672,Kothanur,1074.0,2.0,54.0,2
4673,Kothanur,1285.0,2.0,60.0,2
4674,Kothanur,1075.0,2.0,53.0,2
4675,Kothanur,1140.0,2.0,56.0,2
4676,Kothanur,1400.0,2.0,70.0,2
4677,Kothanur,1581.0,3.0,76.0,3
4678,Kothanur,1385.0,3.0,67.0,3
4679,Kothanur,1140.0,2.0,56.0,2
4680,Kothanur,1787.0,3.0,120.0,3
4681,Kothanur,1185.0,2.0,59.0,2
4682,Kothanur,1581.0,3.0,76.0,3
4683,Kothanur,1790.0,3.0,105.0,3
4684,Kothanur,1130.0,2.0,55.0,2
4685,Kothanur,1094.0,2.0,54.0,2
4686,Kothanur,1170.0,3.0,80.0,3
4687,Kothanur,1400.0,2.0,65.0,2
4688,Kothanur,1195.0,2.0,59.0,2
4689,Kothanur,1790.0,3.0,120.0,3
4690,Kothanur,1454.0,3.0,71.5,3
4691,Kudlu,1152.0,2.0,53.5,2
4692,Kudlu,1027.0,2.0,43.0,2
4693,Kudlu,1092.0,2.0,44.0,2
4694,Kudlu,1027.0,2.0,43.0,2
4695,Kudlu,1092.0,2.0,44.0,2
4696,Kudlu,1143.0,2.0,55.0,2
4697,Kudlu,1455.0,2.0,60.0,3
4698,Kudlu,1024.0,2.0,44.0,2
4699,Kudlu,1570.0,2.0,65.94,3
4700,Kudlu,1600.0,3.0,79.0,3
4701,Kudlu,1027.0,2.0,42.0,2
4702,Kudlu,1076.0,2.0,50.0,2
4703,Kudlu,1027.0,2.0,44.0,2
4704,Kudlu,1084.0,2.0,53.0,2
4705,Kudlu,1300.0,2.0,56.0,2
4706,Kudlu,1027.0,2.0,44.0,2
4707,Kudlu,1245.0,2.0,60.0,3
4708,Kudlu,1027.0,2.0,44.0,2
4709,Kudlu,1110.0,2.0,46.0,2
4710,Kudlu,2100.0,3.0,114.0,4
4711,Kudlu,1027.0,2.0,44.0,2
4712,Kudlu,720.0,1.0,33.0,1
4713,Kudlu,1027.0,2.0,44.0,2
4714,Kudlu,1162.0,2.0,52.0,2
4715,Kudlu,1041.0,2.0,53.0,2
4716,Kudlu Gate,1535.0,3.0,83.0,3
4717,Kudlu Gate,1535.0,3.0,85.0,3
4718,Kudlu Gate,1535.0,3.0,78.0,3
4719,Kudlu Gate,1535.0,3.0,86.0,3
4720,Kudlu Gate,1564.0,2.0,92.0,3
4721,Kudlu Gate,1364.0,2.0,46.38,3
4722,Kudlu Gate,1238.0,2.0,55.0,2
4723,Kudlu Gate,1707.0,2.0,99.745,3
4724,Kudlu Gate,1335.0,3.0,89.0,3
4725,Kudlu Gate,703.0,1.0,52.0,1
4726,Kudlu Gate,1535.0,3.0,86.0,3
4727,Kudlu Gate,1532.0,3.0,83.0,3
4728,Kudlu Gate,1113.0,2.0,50.0,2
4729,Kudlu Gate,1465.0,2.0,49.81,3
4730,Kudlu Gate,1185.0,2.0,50.0,2
4731,Kudlu Gate,1664.0,3.0,68.0,3
4732,Kudlu Gate,1656.0,3.0,80.0,3
4733,Kudlu Gate,1656.0,3.0,75.0,3
4734,Kudlu Gate,1215.0,2.0,45.0,2
4735,Kudlu Gate,812.0,2.0,38.25,2
4736,Kudlu Gate,1547.0,2.0,103.0,2
4737,Kudlu Gate,1336.0,2.0,86.0,2
4738,Kudlu Gate,1919.0,3.0,121.0,3
4739,Kudlu Gate,1464.0,3.0,56.0,2
4740,Kudlu Gate,1535.0,3.0,85.0,3
4741,Kudlu Gate,1850.0,3.0,120.0,3
4742,Kudlu Gate,940.0,2.0,69.57,2
4743,Kudlu Gate,1215.0,2.0,44.96,2
4744,Kudlu Gate,1164.0,2.0,75.0,2
4745,Kudlu Gate,3850.0,6.0,205.0,4
4746,Kudlu Gate,1183.0,2.0,79.54,2
4747,Kudlu Gate,1850.0,3.0,110.0,3
4748,Kudlu Gate,1320.0,2.0,50.0,3
4749,Kudlu Gate,1183.0,2.0,79.54,2
4750,Kudlu Gate,1200.0,2.0,44.4,2
4751,Kudlu Gate,1432.0,2.0,61.11,3
4752,Kudlu Gate,1310.0,2.0,53.0,2
4753,Kumaraswami Layout,2000.0,4.0,139.0,4
4754,Kumaraswami Layout,1000.0,2.0,48.5,2
4755,Kumaraswami Layout,1000.0,2.0,58.0,2
4756,Kumaraswami Layout,2400.0,7.0,125.0,7
4757,Kumaraswami Layout,2400.0,2.0,125.0,3
4758,Kumaraswami Layout,1310.0,2.0,70.0,3
4759,Kumaraswami Layout,850.0,1.0,78.0,1
4760,Kumaraswami Layout,3200.0,7.0,150.0,7
4761,Kumaraswami Layout,1310.0,2.0,85.0,3
4762,Kumaraswami Layout,2450.0,3.0,110.0,4
4763,Kumaraswami Layout,3100.0,7.0,145.0,7
4764,Kumaraswami Layout,1200.0,3.0,75.0,3
4765,Kumaraswami Layout,1081.0,2.0,60.0,2
4766,Kundalahalli,1724.0,3.0,125.0,3
4767,Kundalahalli,1030.0,2.0,49.0,2
4768,Kundalahalli,735.0,2.0,57.99,2
4769,Kundalahalli,1047.0,2.0,82.0,2
4770,Kundalahalli,1397.0,3.0,105.0,3
4771,Kundalahalli,1724.0,3.0,127.0,3
4772,Kundalahalli,1010.0,2.0,49.27,2
4773,Kundalahalli,1397.0,3.0,110.0,3
4774,Kundalahalli,1397.0,3.0,104.0,3
4775,Kundalahalli,1397.0,3.0,108.0,3
4776,Kundalahalli,1920.0,3.0,150.0,3
4777,Kundalahalli,1397.0,3.0,105.0,3
4778,Kundalahalli,1800.0,3.0,80.0,3
4779,Kundalahalli,1724.0,3.0,124.0,3
4780,Kundalahalli,1047.0,2.0,84.0,2
4781,Kundalahalli,1047.0,2.0,83.0,2
4782,Kundalahalli,7000.0,4.0,550.0,4
4783,Kundalahalli,2075.0,3.0,115.0,3
4784,Kundalahalli,1120.0,2.0,53.76,2
4785,Kundalahalli,1047.0,2.0,82.62,2
4786,Kundalahalli,1047.0,2.0,91.0,2
4787,Kundalahalli,1724.0,3.0,146.0,3
4788,Kundalahalli,1600.0,3.0,170.0,3
4789,Kundalahalli,1496.0,2.0,78.0,3
4790,Kundalahalli,1724.0,3.0,125.0,3
4791,Kundalahalli,1010.0,2.0,48.27,2
4792,Kundalahalli,1047.0,2.0,89.0,2
4793,Kundalahalli,2500.0,5.0,245.0,4
4794,Kundalahalli,1397.0,3.0,105.0,3
4795,Kundalahalli,1800.0,3.0,110.0,3
4796,Kundalahalli,1047.0,2.0,72.0,2
4797,Kundalahalli,1260.0,2.0,58.0,2
4798,Kundalahalli,3092.0,4.0,230.0,4
4799,Kundalahalli,1065.0,2.0,70.0,2
4800,Kundalahalli,1724.0,3.0,146.0,3
4801,Kundalahalli,1047.0,2.0,91.0,2
4802,Kundalahalli,1724.0,3.0,128.0,3
4803,Kundalahalli,1315.0,2.0,74.0,2
4804,Kundalahalli,2100.0,3.0,150.0,3
4805,Kundalahalli,1724.0,3.0,125.0,3
4806,Kundalahalli,1724.0,3.0,140.0,3
4807,Kundalahalli,1175.0,2.0,65.0,2
4808,LB Shastri Nagar,1600.0,3.0,65.0,3
4809,LB Shastri Nagar,1043.0,2.0,55.0,2
4810,LB Shastri Nagar,1184.0,2.0,69.0,2
4811,LB Shastri Nagar,665.0,1.0,32.0,1
4812,LB Shastri Nagar,1250.0,2.0,48.5,2
4813,LB Shastri Nagar,1400.0,2.0,80.0,3
4814,LB Shastri Nagar,1184.0,2.0,62.0,2
4815,LB Shastri Nagar,1200.0,2.0,47.0,2
4816,LB Shastri Nagar,1200.0,2.0,75.0,2
4817,LB Shastri Nagar,1000.0,2.0,49.5,2
4818,Laggere,2800.0,5.0,125.0,5
4819,Laggere,1200.0,3.0,130.0,3
4820,Laggere,1200.0,1.0,125.0,1
4821,Laggere,1200.0,2.0,75.0,2
4822,Laggere,620.0,2.0,48.0,1
4823,Lakshminarayana Pura,1185.0,2.0,75.0,2
4824,Lakshminarayana Pura,1600.0,2.0,108.0,3
4825,Lakshminarayana Pura,1180.0,2.0,75.0,2
4826,Lakshminarayana Pura,1172.0,2.0,82.0,2
4827,Lakshminarayana Pura,1179.0,2.0,75.0,2
4828,Lakshminarayana Pura,1149.0,2.0,75.0,2
4829,Lakshminarayana Pura,1336.0,2.0,100.0,2
4830,Lakshminarayana Pura,1175.0,2.0,75.0,2
4831,Lakshminarayana Pura,1190.0,2.0,75.0,2
4832,Lakshminarayana Pura,1200.0,2.0,75.0,2
4833,Lakshminarayana Pura,1200.0,2.0,75.0,2
4834,Lakshminarayana Pura,1165.0,2.0,75.0,2
4835,Lakshminarayana Pura,1145.0,2.0,75.0,2
4836,Lakshminarayana Pura,1500.0,3.0,104.0,3
4837,Lakshminarayana Pura,1210.0,2.0,75.0,2
4838,Lakshminarayana Pura,1169.0,2.0,75.0,2
4839,Lakshminarayana Pura,1200.0,2.0,75.0,2
4840,Lakshminarayana Pura,1172.0,2.0,75.0,2
4841,Lakshminarayana Pura,1172.0,2.0,75.0,2
4842,Lakshminarayana Pura,1180.0,2.0,75.0,2
4843,Lakshminarayana Pura,1200.0,2.0,83.0,2
4844,Lakshminarayana Pura,1200.0,2.0,80.0,2
4845,Lakshminarayana Pura,1195.0,2.0,75.0,2
4846,Lakshminarayana Pura,1200.0,2.0,80.0,2
4847,Lingadheeranahalli,1521.0,3.0,95.0,3
4848,Lingadheeranahalli,1511.0,3.0,95.0,3
4849,Lingadheeranahalli,1683.0,3.0,109.0,3
4850,Lingadheeranahalli,1519.0,3.0,93.0,3
4851,Lingadheeranahalli,1521.0,3.0,94.99,3
4852,Lingadheeranahalli,1682.0,3.0,120.0,3
4853,Lingadheeranahalli,1521.0,3.0,94.71,3
4854,Lingadheeranahalli,1893.0,3.0,130.0,3
4855,Lingadheeranahalli,1705.0,3.0,110.0,3
4856,Lingadheeranahalli,2245.0,4.0,154.0,4
4857,Lingadheeranahalli,1682.0,3.0,113.0,3
4858,Lingadheeranahalli,1682.0,3.0,114.0,3
4859,Lingadheeranahalli,1506.0,3.0,95.0,3
4860,Lingadheeranahalli,1683.0,3.0,110.0,3
4861,Lingadheeranahalli,1684.0,3.0,120.0,3
4862,Lingadheeranahalli,2236.0,4.0,153.0,4
4863,Lingadheeranahalli,1894.0,4.0,114.0,3
4864,Lingadheeranahalli,2240.0,4.0,160.0,4
4865,Magadi Road,3600.0,6.0,141.0,6
4866,Magadi Road,1116.0,2.0,50.0,2
4867,Magadi Road,1282.0,2.0,49.0,3
4868,Magadi Road,884.0,2.0,41.1,2
4869,Magadi Road,1005.0,2.0,55.78,2
4870,Magadi Road,1000.0,2.0,46.5,2
4871,Magadi Road,1500.0,2.0,93.0,4
4872,Magadi Road,1322.0,2.0,58.82,3
4873,Magadi Road,1345.0,2.0,55.0,2
4874,Magadi Road,1191.0,2.0,55.38,3
4875,Magadi Road,5000.0,6.0,360.0,5
4876,Magadi Road,1116.0,2.0,51.89,2
4877,Magadi Road,1052.0,2.0,60.0,3
4878,Magadi Road,940.0,2.0,50.0,2
4879,Magadi Road,1318.0,2.0,68.0,3
4880,Magadi Road,1187.0,2.0,55.195,3
4881,Magadi Road,884.0,2.0,48.0,2
4882,Mahadevpura,1720.0,3.0,78.0,3
4883,Mahadevpura,1150.0,2.0,52.0,2
4884,Mahadevpura,1250.0,2.0,52.0,2
4885,Mahadevpura,1260.0,2.0,57.6,2
4886,Mahadevpura,730.0,1.0,35.0,1
4887,Mahadevpura,1434.0,2.0,67.39,3
4888,Mahadevpura,1146.0,2.0,53.8,2
4889,Mahadevpura,1532.0,2.0,62.0,2
4890,Mahadevpura,1620.0,2.0,76.0,3
4891,Mahadevpura,1136.0,2.0,64.5,2
4892,Mahadevpura,1400.0,2.0,65.8,3
4893,Mahadevpura,1137.0,2.0,53.4,2
4894,Mahadevpura,1601.0,3.0,95.0,3
4895,Mahadevpura,1450.0,3.0,75.0,3
4896,Mahadevpura,1152.0,2.0,54.0,2
4897,Mahadevpura,1212.0,2.0,56.9,2
4898,Mahadevpura,1505.0,3.0,64.0,3
4899,Mahadevpura,1505.0,3.0,78.0,3
4900,Mahadevpura,1500.0,2.0,70.0,3
4901,Mahadevpura,1236.0,2.0,58.0,2
4902,Mahadevpura,1236.0,2.0,58.0,2
4903,Mahadevpura,1120.0,2.0,53.0,2
4904,Mahalakshmi Layout,1575.0,5.0,158.0,4
4905,Mahalakshmi Layout,1105.0,2.0,80.0,2
4906,Mahalakshmi Layout,1200.0,3.0,160.0,4
4907,Mahalakshmi Layout,1200.0,2.0,110.0,3
4908,Mahalakshmi Layout,1876.0,3.0,150.0,3
4909,Mallasandra,1665.0,3.0,95.0,3
4910,Mallasandra,1665.0,3.0,86.58,3
4911,Mallasandra,1340.0,2.0,61.0,2
4912,Mallasandra,1325.0,2.0,70.0,2
4913,Mallasandra,1665.0,3.0,86.91,3
4914,Mallasandra,1325.0,2.0,70.0,2
4915,Mallasandra,905.0,2.0,40.0,2
4916,Mallasandra,1325.0,2.0,65.0,2
4917,Mallasandra,1325.0,2.0,73.0,2
4918,Mallasandra,1565.0,2.0,69.0,2
4919,Mallasandra,905.0,2.0,35.0,2
4920,Mallasandra,1524.0,2.0,72.0,3
4921,Mallasandra,1100.0,2.0,76.3,3
4922,Malleshpalya,1140.0,2.0,46.5,2
4923,Malleshpalya,1225.0,2.0,46.86,2
4924,Malleshpalya,1785.0,3.0,75.0,3
4925,Malleshpalya,1052.0,2.0,50.0,2
4926,Malleshpalya,1405.0,2.0,77.0,3
4927,Malleshpalya,1065.0,2.0,50.0,2
4928,Malleshpalya,1210.0,2.0,55.0,2
4929,Malleshpalya,1900.0,3.0,60.0,3
4930,Malleshpalya,1060.0,2.0,40.0,2
4931,Malleshpalya,1430.0,2.0,69.5,3
4932,Malleshpalya,1421.0,2.0,90.0,2
4933,Malleshpalya,1245.0,2.0,55.0,2
4934,Malleshpalya,1200.0,2.0,46.0,2
4935,Malleshpalya,1225.0,2.0,52.0,2
4936,Malleshwaram,705.0,1.0,67.0,1
4937,Malleshwaram,12000.0,7.0,2200.0,7
4938,Malleshwaram,2500.0,5.0,325.0,4
4939,Malleshwaram,2006.0,3.0,297.0,3
4940,Malleshwaram,686.0,1.0,62.5,1
4941,Malleshwaram,2475.0,4.0,332.0,3
4942,Malleshwaram,2610.0,3.0,399.0,3
4943,Malleshwaram,2475.0,4.0,320.0,3
4944,Malleshwaram,900.0,2.0,95.0,2
4945,Malleshwaram,1420.0,2.0,158.0,2
4946,Malleshwaram,2000.0,3.0,250.0,3
4947,Malleshwaram,2215.0,3.0,275.0,3
4948,Malleshwaram,1600.0,3.0,160.0,3
4949,Malleshwaram,2475.0,4.0,300.0,3
4950,Malleshwaram,2345.0,2.0,293.0,3
4951,Malleshwaram,2600.0,3.0,237.0,3
4952,Malleshwaram,2215.0,4.0,310.0,3
4953,Malleshwaram,480.0,1.0,60.0,1
4954,Malleshwaram,1290.0,2.0,120.0,2
4955,Malleshwaram,2475.0,4.0,326.0,3
4956,Malleshwaram,2476.0,3.0,337.0,3
4957,Malleshwaram,900.0,2.0,90.0,2
4958,Malleshwaram,2250.0,3.0,200.0,3
4959,Malleshwaram,2050.0,4.0,270.0,3
4960,Malleshwaram,900.0,2.0,72.0,2
4961,Malleshwaram,620.0,1.0,86.8,1
4962,Malleshwaram,600.0,1.0,68.0,2
4963,Malleshwaram,2475.0,4.0,337.0,3
4964,Malleshwaram,2215.0,3.0,275.0,3
4965,Malleshwaram,2215.0,3.0,330.0,3
4966,Malleshwaram,2800.0,4.0,252.0,4
4967,Malleshwaram,1020.0,2.0,80.0,2
4968,Malleshwaram,600.0,1.0,90.0,2
4969,Malleshwaram,2200.0,3.0,275.0,3
